question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Text Reminders Help People Lower Cholesterol, Blood Pressure",pubhealth_000147.md,1,The story focuses on a JAMA study that found coronary heart disease patients who received four health-related text messages per week for six months were more likely to take steps to reduce their risk of heart-related health problems — and s,"true. The story focuses on a JAMA study that found coronary heart disease patients who received four health-related text messages per week for six months were more likely to take steps to reduce their risk of heart-related health problems — and saw corresponding improvements in cholesterol and blood pressure. The story does a nice job of describing the study and is careful to note the study’s limitations, but could have done more to explain the extent to which patients benefited from the intervention. According to the CDC, heart disease is the leading cause of death in the United States for both men and women, and coronary heart disease is the most common form of heart disease — killing more than 370,000 people annually. In short, the odds are good that just about everyone knows someone who has been affected by coronary heart disease. In addition, the disease has an enormous economic impact. For example, the estimated burden of cardiovascular disease in the U.S. in 2010 was $444 billion. Behavior change is an important piece of reducing heart disease risk, and lifestyle changes such as exercise are associated with other positive health outcomes as well, including reduced risk of stroke, better mental health outcomes (depression and anxiety), and lower extremity arthritis.",pubhealth_002352.md | pubhealth_006396.md | pubhealth_004940.md | pubhealth_000087.md | pubhealth_009063.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Nearly 45 percent of the women who receive health screenings through (the Women’s Health Program) do so at a Planned Parenthood health center.",pubhealth_000148.md,1,"The Democratic legislators wrote that nearly 45 percent of women who received health screenings through the targeted family-planning program in fiscal 2010 had them at Planned Parenthood clinics. That could be so, but we identified a couple","mixture. The Democratic legislators wrote that nearly 45 percent of women who received health screenings through the targeted family-planning program in fiscal 2010 had them at Planned Parenthood clinics. That could be so, but we identified a couple of unsettled hitches. According to the state, 46 percent of the cited program’s clients went to a Planned Parenthood clinic, but the state has no breakdown of the number of women who were screened overall, which is what the Democrats focused on. Also, the Democrats’ statement implies that 46 percent of women rely on Planned Parenthood exclusively for screenings, but some women included in the 46 percent could have had screenings at a different kind of clinic, though (again) such details are not available.",pubhealth_008483.md | pubhealth_002823.md | pubhealth_005194.md | pubhealth_006529.md | pubhealth_000148.md,True,5,True,5,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: In Madagascar, plague outbreak now threatens largest cities.",pubhealth_000149.md,1,"As plague cases rose last week in Madagascar’s capital, many city dwellers panicked. They waited in long lines for antibiotics at pharmacies and reached through bus windows to buy masks from street vendors. Schools have been canceled, and p","true. As plague cases rose last week in Madagascar’s capital, many city dwellers panicked. They waited in long lines for antibiotics at pharmacies and reached through bus windows to buy masks from street vendors. Schools have been canceled, and public gatherings are banned.",pubhealth_004101.md | pubhealth_002823.md | pubhealth_006707.md | pubhealth_000653.md | pubhealth_002352.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Preventive neuroradiology: Brain imaging bolsters efforts to lower Alzheimer's risk",pubhealth_000150.md,1,"Vague descriptions, sweeping generalizations, overly laudatory quotes — these are some of the things that we think news releases should avoid. But this release includes all three and accordingly received low marks on most of our criteria. W","false. Vague descriptions, sweeping generalizations, overly laudatory quotes — these are some of the things that we think news releases should avoid. But this release includes all three and accordingly received low marks on most of our criteria. What are the major problems? The news release provides no evidence to back up its central claim — that MRI imaging will help convince people to adopt healthier behaviors that reduce Alzheimer’s disease risk. It also provides no meaningful description of the review article that’s the basis for the release, and does not describe the methodology utilized in identifying the studies included in the review. The release also never establishes what exactly is new here that merits attention. And it displays no awareness that overuse of medical technology (including so-called “MRI abuse”) is one of the main drivers of spiraling health care costs. In fact, there is no mention of costs at all in this release. Nearly 44 million people worldwide suffer from Alzheimer’s disease, which is the sixth leading cause of death in the US. Not only that, treatment is expensive: The cost of caring for Alzheimer’s patients in the US is estimated to be $226 billion in 2015, according to the Alzheimer’s Association. Since there is no cure for Alzheimer’s disease, any measures that could identify and prevent cognitive decline would be beneficial to patients and clinicians. What we don’t need are expensive new tests that will raise the cost of care without any evidence that they improve outcomes.",pubhealth_002352.md | pubhealth_006005.md | pubhealth_009398.md | pubhealth_005595.md | pubhealth_000719.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: European measles cases highest in a decade as pockets refuse vaccination.",pubhealth_000151.md,1,"Europe had a record number of measles cases last year, in part due to a growing number of pockets where parents are refusing vaccination for their children, the World Health Organization said on Thursday.","true. Europe had a record number of measles cases last year, in part due to a growing number of pockets where parents are refusing vaccination for their children, the World Health Organization said on Thursday.",pubhealth_009482.md | pubhealth_000151.md | pubhealth_005827.md | pubhealth_003630.md | pubhealth_006112.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Wisconsin residents using medical cannabis amid restrictions.",pubhealth_000152.md,1,"After four decades of using strong prescription drugs to treat Crohn’s disease, a chronic digestive disorder, Patty developed an aggressive form of skin cancer.","true. After four decades of using strong prescription drugs to treat Crohn’s disease, a chronic digestive disorder, Patty developed an aggressive form of skin cancer.",pubhealth_009398.md | pubhealth_004408.md | pubhealth_005017.md | pubhealth_000564.md | pubhealth_004059.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Denver to furlough thousands of workers amid coronavirus.",pubhealth_000153.md,1,"Denver Mayor Michael Hancock said Thursday that thousands of city employees, including himself, will be furloughed for eight days this year to help close what is expected to be a $226 million budget gap caused by the coronavirus, joining ma","true. Denver Mayor Michael Hancock said Thursday that thousands of city employees, including himself, will be furloughed for eight days this year to help close what is expected to be a $226 million budget gap caused by the coronavirus, joining mayors across the country that have made the same move or are thinking about it.",pubhealth_000153.md | pubhealth_002352.md | pubhealth_000054.md | pubhealth_009610.md | pubhealth_000087.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Insurers delayed an Illinois man's treatment, """"""""and he died because of it.""""""",pubhealth_000154.md,1,Obama says decision to revoke insurance led to Illinois man's death,false. Obama says decision to revoke insurance led to Illinois man's death,pubhealth_005776.md | pubhealth_002265.md | pubhealth_005017.md | pubhealth_000964.md | pubhealth_007888.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Fetal cells from abortions are being used to flavor commercial foods and drinks or in the production of a mysterious substance known as """"""""adrenochrome.""""""",pubhealth_000155.md,1,Are Fetal Cells Ingredients in Food and Drinks?,false. Are Fetal Cells Ingredients in Food and Drinks?,pubhealth_008033.md | pubhealth_004551.md | pubhealth_002352.md | pubhealth_003219.md | pubhealth_000155.md,True,5,True,5,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: I personally am pro-choice. I always have been. And I made no qualms about that when I was elected governor.",pubhealth_000156.md,1,"""""""Bruce Rauner said his signing of a controversial abortion bill was consistent with his pro-choice principles and that he had never presented himself as anything but pro-choice. We looked through numerous campaign appearance videos, ads a","true. """"""Bruce Rauner said his signing of a controversial abortion bill was consistent with his pro-choice principles and that he had never presented himself as anything but pro-choice. We looked through numerous campaign appearance videos, ads and news stories and found no evidence that Rauner ever tried to hide or downplay his pro-choice beliefs. In fact, his campaign touted the Rauners’ support of abortion rights groups to rebut the charge that he was not pro-choice. Rauner sought anti-abortion voters by assuring them that, as governor, he had no social agenda and that """"""""the right for a woman to choose is the national law and… that ain’t gonna change in Illinois."""""""" Politically, it proved to be a smart strategy that helped gain him election in 2014. By 2017, however, it became impossible to continue finessing the issue. In picking a side, Rauner declared that he has been consistent in declaring his pro-choice beliefs.""""""",pubhealth_003909.md | pubhealth_003219.md | pubhealth_006574.md | pubhealth_006142.md | pubhealth_009175.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Tammy Baldwin Says Scott Walker's views on abortion are more restrictive """"""""than any Republican president in recent times.""""""",pubhealth_000157.md,1,"""""""Baldwin said Walker's views on abortion are more restrictive """"""""than any Republican president in recent times."""""""" Walker supports outlawing abortion in all circumstances. The three most recent GOP presidents each supported exceptions, ","true. """"""Baldwin said Walker's views on abortion are more restrictive """"""""than any Republican president in recent times."""""""" Walker supports outlawing abortion in all circumstances. The three most recent GOP presidents each supported exceptions, such as allowing abortion to protect the life of the mother.""""""",pubhealth_000157.md | pubhealth_005786.md | pubhealth_007122.md | pubhealth_009140.md | pubhealth_002352.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Popeye's Louisiana Kitchen is selling """"""""emotional support chicken"""""""" for weary flight passengers.""""""",pubhealth_000158.md,1,Is Popeye’s Offering ‘Emotional Support Chicken’ to Harried Travelers?,true. Is Popeye’s Offering ‘Emotional Support Chicken’ to Harried Travelers?,pubhealth_001973.md | pubhealth_000158.md | pubhealth_008198.md | pubhealth_003822.md | pubhealth_001740.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: EU panel recommends suspension of risky bone disease drug.",pubhealth_000159.md,1,European regulators have recommended suspending a popular bone-building drug made by unlisted French firm Servier because of the risk of serious heart problems and blood clots.,true. European regulators have recommended suspending a popular bone-building drug made by unlisted French firm Servier because of the risk of serious heart problems and blood clots.,pubhealth_003559.md | pubhealth_005017.md | pubhealth_002265.md | pubhealth_007672.md | pubhealth_000617.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Fate of opioid litigation hinges on government 'police power'.",pubhealth_000160.md,1,The fate of thousands of lawsuits seeking to hold drugmakers responsible for fueling the U.S. opioid epidemic hinges in part on a thorny legal question: Can a company use a bankruptcy to stop lawsuits from cities and states?,true. The fate of thousands of lawsuits seeking to hold drugmakers responsible for fueling the U.S. opioid epidemic hinges in part on a thorny legal question: Can a company use a bankruptcy to stop lawsuits from cities and states?,pubhealth_002352.md | pubhealth_006020.md | pubhealth_003822.md | pubhealth_003566.md | pubhealth_002450.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Retailers T.J. Maxx and Marshall's sell counterfeit salon products.",pubhealth_000161.md,1,"However, it is likely the rumor will persist among stylists and salons seeking to warn clients off low-priced alternatives.","false. However, it is likely the rumor will persist among stylists and salons seeking to warn clients off low-priced alternatives.",pubhealth_007916.md | pubhealth_002265.md | pubhealth_005017.md | pubhealth_001991.md | pubhealth_002352.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""ISIS leader Abu Bakr al Baghdadi was """"""""released by Obama in 2009.""""""",pubhealth_000162.md,1,"""""""Pirro said that Obama released the current head of ISIS from government custody in 2009. The Defense Department said that the man now known as Baghdadi was released in 2004. The evidence that Baghdadi was still in custody in 2009 appears","false. """"""Pirro said that Obama released the current head of ISIS from government custody in 2009. The Defense Department said that the man now known as Baghdadi was released in 2004. The evidence that Baghdadi was still in custody in 2009 appears to be the recollection of an Army colonel who said Baghdadi’s """"""""face is very familiar."""""""" Even if the colonel is right, Baghdadi was not set free; he was handed over to the Iraqis who released him some time later. But more important, the legal contract between the United States and Iraq that guaranteed that the United States would give up custody of virtually every detainee was signed during the Bush administration. It would have required an extraordinary effort to have held on to Baghdadi and there is no evidence that he was on anyone’s radar screen, assuming that he was in custody at all in 2009. The U.S.-Iraq agreement drove the release of thousands of detainees in 2009, but Obama had nothing to do with that.""""""",pubhealth_002352.md | pubhealth_000162.md | pubhealth_005312.md | pubhealth_000502.md | pubhealth_003822.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: More people are driving under the influence of drugs than are driving under the influence of alcohol. A recent roadside survey showed that 16 percent of the people tested, tested positive for illicit or licit drugs. That's significantly higher than alcohol.",pubhealth_000163.md,1,Drug czar says more people drive under influence of drugs than alcohol,mixture. Drug czar says more people drive under influence of drugs than alcohol,pubhealth_005120.md | pubhealth_000163.md | pubhealth_002582.md | pubhealth_006491.md | pubhealth_000979.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Cricketer Maxwell to take break due to mental health issues.",pubhealth_000164.md,1,Cricket Australia says batsman Glenn Maxwell will take a break from the game to deal with mental health issues.,true. Cricket Australia says batsman Glenn Maxwell will take a break from the game to deal with mental health issues.,pubhealth_000164.md | pubhealth_006758.md | pubhealth_000351.md | pubhealth_009183.md | pubhealth_002265.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The email says that Simon and Schuster has announced a new CD-ROM computer game where “…to win the game, boys must strip supermodels down to their underwear, then provide photographs of them to aliens who wore out their one lingerie catalog – or else the aliens hormone driven anger will destroy the earth.”",pubhealth_000165.md,1,New CD-ROM computer game features panty raids,true. New CD-ROM computer game features panty raids,pubhealth_002808.md | pubhealth_000267.md | pubhealth_006758.md | pubhealth_000165.md | pubhealth_001863.md,True,4,True,4,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: If you can hold your breath without coughing, discomfort, stiffness, or tightness, your lungs do not suffer from fibrosis and therefore you have no COVID-19 infection.",pubhealth_000166.md,1,"Fibrosis occurs when excess connective tissue is deposited in the lungs in response to scarring or other factors. This excess of tissue can severely reduce the ability of lungs to bring oxygen to the body. To date, no major health agency ha","false. Fibrosis occurs when excess connective tissue is deposited in the lungs in response to scarring or other factors. This excess of tissue can severely reduce the ability of lungs to bring oxygen to the body. To date, no major health agency has listed fibrosis as a symptom of COVID-19 at any stage in its progression. It is not listed as a symptom in the Centers for Disease Control and Prevention’s (CDC) “Clinical Guidance for Management of Patients with Confirmed Coronavirus Disease,” nor is it listed as a symptom in the World Health Organization’s joint report with China on the progression and spread of the disease.",pubhealth_008225.md | pubhealth_005589.md | pubhealth_003997.md | pubhealth_003831.md | pubhealth_004408.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The fruit of the graviola tree (soursop or guyabano), or other components of the plant (A. muricata), are a viable cure for cancer.",pubhealth_000167.md,1,"While it is factual that laboratory and animal studies suggest the potential for some chemicals found within the graviola plant to have anticancer or antitumor effects, no studies have demonstrated its efficacy as a treatment, let alone cur","false. While it is factual that laboratory and animal studies suggest the potential for some chemicals found within the graviola plant to have anticancer or antitumor effects, no studies have demonstrated its efficacy as a treatment, let alone cure, for cancer. Studies have, however, shown that there is a credible risk that the plant’s active components are neurotoxic as well as toxic to cancer cells. Because of this, we rank the claim that this plant is the “cure” for cancer as false.",pubhealth_003643.md | pubhealth_000167.md | pubhealth_003702.md | pubhealth_004432.md | pubhealth_002352.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: New Drug Shows Promise Against Huntington’s Disease",pubhealth_000168.md,1,The HealthDay story covers a phase III drug study that was recently published in The Lancet Neurology. The main problem with this story is its contradictory statements regarding the drug’s benefits. The article states that a higher dose of ,"mixture. The HealthDay story covers a phase III drug study that was recently published in The Lancet Neurology. The main problem with this story is its contradictory statements regarding the drug’s benefits. The article states that a higher dose of pridopidine showed a “significant benefit,” but how significant? Later in the story, an independent source comments that the “benefit is modest.” The story did not mention anything about the researchers’ inability to meet their primary endpoint. The apparent benefits of the drug were found in the tertiary endpoint – a sign that the magnitude of the drug’s effects may be smaller. The article did not detail any research methods from the study. For example, how did researchers measure improvements in motor function? The story highlights the difficulty in deciphering ambiguous medical evidence for the general public. On one hand, the researchers were not able to prove their main hypothesis. But they uncovered benefits in another endpoint that may prove to be promising. The article could have differentiated this evidence and provide a more cautious interpretation of the study’s findings, which could have made for a more thorough and more accurate story.",pubhealth_002352.md | pubhealth_002265.md | pubhealth_006761.md | pubhealth_005017.md | pubhealth_006755.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Michael Bloomberg Says “black babies die at rates twice as high as white babies because of a lack of access to affordable health care.”",pubhealth_000169.md,1,"Bloomberg's figure about infant mortality rates is accurate, but his claim oversimplifies the cause of this disparity.","true. Bloomberg's figure about infant mortality rates is accurate, but his claim oversimplifies the cause of this disparity.",pubhealth_009307.md | pubhealth_003643.md | pubhealth_005327.md | pubhealth_006999.md | pubhealth_008509.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Moldy bread or grain blamed for Canada geese deaths.",pubhealth_000170.md,1,Moldy bread or grain has been blamed for the death of dozens of Canada geese in an upstate New York park.,true. Moldy bread or grain has been blamed for the death of dozens of Canada geese in an upstate New York park.,pubhealth_000170.md | pubhealth_002352.md | pubhealth_002784.md | pubhealth_002582.md | pubhealth_004983.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Nordic scientists start trial on nicotine vaccine.",pubhealth_000171.md,1,"Nordic scientists have launched a trial on a vaccine designed to help smokers kick the world’s deadliest habit by depriving them of one of its chief pleasures, the firm that owns the vaccine said on Tuesday.","true. Nordic scientists have launched a trial on a vaccine designed to help smokers kick the world’s deadliest habit by depriving them of one of its chief pleasures, the firm that owns the vaccine said on Tuesday.",pubhealth_007884.md | pubhealth_000351.md | pubhealth_000171.md | pubhealth_008461.md | pubhealth_008288.md,True,3,True,3,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: State awards license to grow medical marijuana in Missouri.",pubhealth_000172.md,1,Missouri officials have granted licenses to 60 of the more than 500 companies that applied to grow marijuana for the state’s fledgling medical cannabis industry.,true. Missouri officials have granted licenses to 60 of the more than 500 companies that applied to grow marijuana for the state’s fledgling medical cannabis industry.,pubhealth_000361.md | pubhealth_006280.md | pubhealth_002352.md | pubhealth_005585.md | pubhealth_009660.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Instagram posts Says “Bill Gates and other globalists, in collaboration with pharmaceutical companies, are reportedly working to push tracking bracelets and ‘invisible tattoos’ to monitor Americans during an impending lockdown.”",pubhealth_000173.md,1,"The Bill & Melinda Gates Foundation funded research into invisible ink technology that could accompany vaccines to strengthen vaccination record-keeping in developing countries. MIT began its research in July 2016, years before the first ca","false. The Bill & Melinda Gates Foundation funded research into invisible ink technology that could accompany vaccines to strengthen vaccination record-keeping in developing countries. MIT began its research in July 2016, years before the first cases of the novel coronavirus emerged. There’s no evidence Bill Gates is pushing for tracking bracelets, or that the MIT research has anything to do with “tracking Americans” amid the pandemic.",pubhealth_000173.md | pubhealth_007415.md | pubhealth_006145.md | pubhealth_008717.md | pubhealth_005017.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been """"""""too many in too short a period of time.""""""",pubhealth_000174.md,1,"""""""Carson said pediatricians have cut down on the number and proximity of vaccines because they recognize there have been """"""""too many in too short a period of time."""""""" Leading medical organizations have concluded that the scheduling of va","false. """"""Carson said pediatricians have cut down on the number and proximity of vaccines because they recognize there have been """"""""too many in too short a period of time."""""""" Leading medical organizations have concluded that the scheduling of vaccines -- including multiple ones at once -- is safe. While there is evidence that some parents ask pediatricians to delay vaccines, that’s a decision based on parents’ wishes and isn’t based on scientific evidence. There is no evidence that pediatricians are cutting down the number and proximity of vaccines based on any conclusion by them that there have been too many in too short a period of time. Carson has provided no evidence to support his claim.""""""",pubhealth_000174.md | pubhealth_007489.md | pubhealth_009463.md | pubhealth_008033.md | pubhealth_004671.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Joe Biden Says President Donald Trump “took more than a month to allocate Congress’ emergency funding to tribes — and only did so after tribes sued.”",pubhealth_000175.md,1,"The $2.2 trillion CARES Act included $8 billion for tribal governments. The law said funds had to be disbursed within 30 days. More than a month after the CARES Act, the Trump administration said it would begin giving tribes part of the fun","true. The $2.2 trillion CARES Act included $8 billion for tribal governments. The law said funds had to be disbursed within 30 days. More than a month after the CARES Act, the Trump administration said it would begin giving tribes part of the funds. A judge presiding over a lawsuit on the delay said the administration should have made more progress, but did not find that the delay was egregious.",pubhealth_003843.md | pubhealth_000175.md | pubhealth_000714.md | pubhealth_009086.md | pubhealth_002618.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Amid doc’s murder case, lawsuits reflect battle over blame.",pubhealth_000176.md,1,"In the year since an Ohio hospital system announced an intensive care doctor had ordered excessive painkillers for dozens of patients who then died, the allegations led to murder charges against him, lawsuits, firings and potential discipli","true. In the year since an Ohio hospital system announced an intensive care doctor had ordered excessive painkillers for dozens of patients who then died, the allegations led to murder charges against him, lawsuits, firings and potential disciplinary action for some of his colleagues.",pubhealth_002352.md | pubhealth_004408.md | pubhealth_004522.md | pubhealth_002265.md | pubhealth_005595.md,False,,False,,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The number of mental health nurses has fallen from 46,155 to 39,358 [since 2009].",pubhealth_000177.md,1,This is the difference in the number of mental health and learning disabilities nurses between two different months which isn’t the best way to compare the figures. Comparing the figures in September 2009 and 2017 shows the drop has been la,mixture. This is the difference in the number of mental health and learning disabilities nurses between two different months which isn’t the best way to compare the figures. Comparing the figures in September 2009 and 2017 shows the drop has been larger.,pubhealth_000177.md | pubhealth_007611.md | pubhealth_003643.md | pubhealth_002352.md | pubhealth_007543.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Abortion coverage is a standard insurance benefit """"""""in nearly 90 percent of private plans sold in the U.S.""""""",pubhealth_000178.md,1,"""""""NARAL said McDonnell’s amendment banning an upcoming health care exchange from offering insurance plans that include abortion denies Virginians """"""""coverage that currently exists as a standard benefit in nearly 90 percent of private plan","false. """"""NARAL said McDonnell’s amendment banning an upcoming health care exchange from offering insurance plans that include abortion denies Virginians """"""""coverage that currently exists as a standard benefit in nearly 90 percent of private plans sold in the U.S."""""""" NARAL bases its claim on a 9-year-old study by the Guttmacher Institute that found 87 percent of typical of typical employer-based insurance policies covered """"""""medically necessary or appropriate abortions."""""""" Contrary to NARAL’s contention, the findings do not reflect coverage """"""""that currently exists."""""""" The research focused on policies that were offered in 2002. Guttmacher never updated its report. The only other major research on abortion coverage was conducted by Kaiser in early 2003 and produced a different result. It found that 46 percent of workers with employer-based insurance had coverage for abortions. Experts have struggled to reconcile the two numbers. Guttmacher, in 2011, said that the """"""""actual level of coverage is probably somewhere between"""""""" its estimate and that of Kaiser. So NARAL is citing as gospel an old figure that even its authors undercut.""""""",pubhealth_000178.md | pubhealth_005194.md | pubhealth_008669.md | pubhealth_003643.md | pubhealth_000929.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",pubhealth_000179.md,1,"""""""One Wisconsin Now wrote: """"""""The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."""""""" For comparison purposes, the latest data available, for 2010, the figure is 4","true. """"""One Wisconsin Now wrote: """"""""The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."""""""" For comparison purposes, the latest data available, for 2010, the figure is 41.5 percent.""""""",pubhealth_000179.md | pubhealth_005344.md | pubhealth_009172.md | pubhealth_006761.md | pubhealth_000135.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: You've got a medical report on me that meets the same standard as Mitt Romney and Barack Obama.",pubhealth_000180.md,1,"""""""Clinton said, """"""""You've got a medical report on me that meets the same standard as Mitt Romney and Barack Obama."""""""" If Romney and Obama exemplify a standard, then the information Clinton has provided to the public is on a comparable le","true. """"""Clinton said, """"""""You've got a medical report on me that meets the same standard as Mitt Romney and Barack Obama."""""""" If Romney and Obama exemplify a standard, then the information Clinton has provided to the public is on a comparable level. But Clinton's statement implies a standard that doesn’t really exist, according to the experts. And both the quality and quantity of information on presidential candidates has varied widely. Because the statement is accurate but needs clarification or additional information. """,pubhealth_000180.md | pubhealth_005999.md | pubhealth_007416.md | pubhealth_003822.md | pubhealth_007365.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Relapses of childhood leukemia improve with high doses of common chemo drug",pubhealth_000181.md,1,This release reports the findings of a large clinical trial testing whether alternative dosing regimens of standard chemotherapeutic drugs can improve the treatment of B-acute lymphoblastic leukemia. The study showed that using high doses o,"true. This release reports the findings of a large clinical trial testing whether alternative dosing regimens of standard chemotherapeutic drugs can improve the treatment of B-acute lymphoblastic leukemia. The study showed that using high doses of the drug methotrexate, rather than the standard regimen of gradually increasing doses, improved the outcomes for patients with the disease. The study also showed that using the steroid dexamethasone increased a debilitating bone condition in patients 10 and older but not in patients nine or younger. While the study results are promising, they are by no means clear-cut in the release. The release needed some qualifiers in order to give a clear picture of the benefits. The release also neglected to discuss costs and potential conflicts of interest among the investigators. This form of cancer — B-acute lymphoblastic leukemia — is the most common cancer in children and a major cause of cancer death in patients under 40 years old. And while the majority of patients survive with appropriate treatment, anywhere from one-fifth to one-quarter of patients do not. This study showed that refining the dosing of standard cancer drugs may improve the outcome for some high-risk patients.",pubhealth_008033.md | pubhealth_000748.md | pubhealth_000181.md | pubhealth_002422.md | pubhealth_000964.md,True,3,True,3,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Governments to discuss tackling tuberculosis at UN summit.",pubhealth_000182.md,1,"Governments from around the world will gather Wednesday to discuss the persistent scourge of tuberculosis, which last year claimed more lives than any other communicable disease.","true. Governments from around the world will gather Wednesday to discuss the persistent scourge of tuberculosis, which last year claimed more lives than any other communicable disease.",pubhealth_003843.md | pubhealth_002352.md | pubhealth_000182.md | pubhealth_006396.md | pubhealth_009352.md,True,3,True,3,False,0,2,extractive,medium,True,True,False,0,0,
