question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
where does the term manifest destiny come from,nq_000149.md,1,"Manifest destiny Newspaper editor John O'Sullivan is generally credited with coining the term manifest destiny in 1845 to describe the essence of this mindset, which was a rhetorical tone;[6] however, the unsigned editorial titled ""Annexati","Manifest destiny Newspaper editor John O'Sullivan is generally credited with coining the term manifest destiny in 1845 to describe the essence of this mindset, which was a rhetorical tone;[6] however, the unsigned editorial titled ""Annexation"" in which it first appeared was arguably written by journalist and annexation advocate Jane Cazneau.[7] The term was used by Democrats in the 1840s to justify the war with Mexico and it was also used to divide half of Oregon with the United Kingdom. But manifest destiny always limped along because of its internal limitations and the issue of slavery, says Merk. It never became a national priority. By 1843 John Quincy Adams, originally a major supporter of the concept underlying manifest destiny, had changed his mind and repudiated expansionism because it meant the expansion of slavery in Texas.[8]",nq_000149.md | nq_000169.md | nq_000913.md | nq_000097.md | nq_000900.md,True,1,True,1,True,2,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
where is clemson university located in south carolina,nq_000150.md,1,"Clemson University Clemson University /ˈklɛmsən/[5] is an American public, coeducational, land-grant and sea-grant research university in Clemson, South Carolina. Clemson is the second largest university in South Carolina. As of 2016, Clems","Clemson University Clemson University /ˈklɛmsən/[5] is an American public, coeducational, land-grant and sea-grant research university in Clemson, South Carolina. Clemson is the second largest university in South Carolina. As of 2016, Clemson University enrolled a total of 18,599 undergraduate students for the fall semester and 4,807 graduate students[3] and the student/faculty ratio is 16:1.[6]",nq_000150.md | nq_000032.md | nq_000769.md | nq_000686.md | nq_000999.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who was the first man shot in the boston massacre,nq_000151.md,1,"Crispus Attucks Crispus Attucks (c.1723 – March 5, 1770) was an American stevedore of African and Native American descent, widely regarded as the first person killed in the Boston massacre and thus the first American killed in the American ","Crispus Attucks Crispus Attucks (c.1723 – March 5, 1770) was an American stevedore of African and Native American descent, widely regarded as the first person killed in the Boston massacre and thus the first American killed in the American Revolution.",nq_000334.md | nq_000151.md | nq_000184.md | nq_000040.md | nq_000167.md,True,2,True,2,True,1,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
where did they film the it movie 2017,nq_000152.md,1,"It (2017 film) The film stars Jaeden Lieberher and Bill Skarsgård as Bill Denbrough and Pennywise the Dancing Clown, respectively, with Sophia Lillis, Jeremy Ray Taylor, Finn Wolfhard, Wyatt Oleff, Chosen Jacobs, Jack Dylan Grazer, Nicholas","It (2017 film) The film stars Jaeden Lieberher and Bill Skarsgård as Bill Denbrough and Pennywise the Dancing Clown, respectively, with Sophia Lillis, Jeremy Ray Taylor, Finn Wolfhard, Wyatt Oleff, Chosen Jacobs, Jack Dylan Grazer, Nicholas Hamilton, and Jackson Robert Scott in supporting roles.[13][8] Principal photography began in the Riverdale neighborhood of Toronto on June 27, 2016, and ended on September 21, 2016.[14][15] Other Ontario locations included Port Hope and Oshawa.[16][17][18]",nq_000344.md | nq_000562.md | nq_000388.md | nq_000702.md | nq_000227.md,False,,False,,False,0,3,extractive,medium,True,True,False,0,0,
which part of the earth is composed of the crust and upper mantle,nq_000153.md,1,"Mantle (geology) The top of the mantle is defined by a sudden increase in seismic velocity, which was first noted by Andrija Mohorovičić in 1909; this boundary is now referred to as the Mohorovičić discontinuity or ""Moho"".[24][27] The upper","Mantle (geology) The top of the mantle is defined by a sudden increase in seismic velocity, which was first noted by Andrija Mohorovičić in 1909; this boundary is now referred to as the Mohorovičić discontinuity or ""Moho"".[24][27] The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere, an irregular layer with a maximum thickness of perhaps 200 km (120 mi). Below the lithosphere the upper mantle becomes notably more plastic. In some regions below the lithosphere, the seismic shear velocity is reduced; this so-called low-velocity zone (LVZ) extends down to a depth of several hundred km. Inge Lehmann discovered a seismic discontinuity at about 220 km (140 mi) depth;[28] although this discontinuity has been found in other studies, it is not known whether the discontinuity is ubiquitous. The transition zone is an area of great complexity; it physically separates the upper and lower mantle.[26] Very little is known about the lower mantle apart from that it appears to be relatively seismically homogeneous. The D"" layer at the core–mantle boundary separates the mantle from the core.[15][24] In 2015, research using gravitational data from GRACE satellites and the long wavelength nonhydrostatic geoid indicated viscosity[29] increases by a factor of ten to 150 about 1,000 kilometres (620 mi) below earth's surface; separate research also indicates sinking tectonic plates stall at this depth, leading Robert van der Hilst to speculate ""In term's of structure and dynamics, 1,000 kilometers could be more important"" (than the currently accepted 660 km depth upper—lower division).[30] The lower mantle also contains some discontinueous zones, called ""thermochemical piles"" which have been interpreted as either thermally differentiated, upwellings bringing warmer material towards the surface, or as chemically differentiated material.[31] A principal source of the heat that drives plate tectonics is the radioactive decay of uranium, thorium, and potassium in Earth’s crust and mantle.[32]",nq_000658.md | nq_000510.md | nq_000153.md | nq_000803.md | nq_000852.md,True,3,True,3,False,0,3,extractive,low,False,True,False,7,0,answer_references_missing_labels
when did pubg come out on steam early access,nq_000154.md,1,"PlayerUnknown's Battlegrounds The game was released for Microsoft Windows via Steam's early access beta program in March 2017, with a full release on December 20, 2017. That same month, the game was released by Microsoft Studios for the Xbo","PlayerUnknown's Battlegrounds The game was released for Microsoft Windows via Steam's early access beta program in March 2017, with a full release on December 20, 2017. That same month, the game was released by Microsoft Studios for the Xbox One via its Xbox Game Preview program. A few months later, it was localized and released by Tencent Games in China, while two mobile versions based on the game for Android and iOS were also released. By March 2018, the game sold over forty million copies across all platforms, with the Windows version having sold over thirty million and holding a peak concurrent player count of over three million on Steam, an all-time high on the platform, while the Xbox version sold over five million itself.",nq_000436.md | nq_000786.md | nq_000154.md | nq_000620.md | nq_000106.md,True,3,True,3,True,1,3,extractive,medium,True,True,False,0,0,
how many players in 6 nations rugby team,nq_000155.md,1,Six Nations Championship It has 15 side panels representing the 15 members of the team and with three handles to represent the three officials (referee and two touch judges). The cup has a capacity of 3.75 litres â€“ sufficient for five bot,"Six Nations Championship It has 15 side panels representing the 15 members of the team and with three handles to represent the three officials (referee and two touch judges). The cup has a capacity of 3.75 litres â€“ sufficient for five bottles of champagne. Within the mahogany base is a concealed drawer which contains six alternate finials, each a silver replica of one of the team emblems, which can be screwed on the detachable lid.",nq_000401.md | nq_000047.md | nq_000715.md | nq_000693.md | nq_000575.md,False,,False,,False,0,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
who was born in 2 halves to 2 different mothers in mahabharat,nq_000156.md,1,"Jarasandha Jarasandha's father king Brihadratha was married to the twin daughters of the King of Kashi. Brihadratha loved both his wives equally, but had no sons. Once sage Chandakaushika visited his kingdom and gave a mango to the king as ","Jarasandha Jarasandha's father king Brihadratha was married to the twin daughters of the King of Kashi. Brihadratha loved both his wives equally, but had no sons. Once sage Chandakaushika visited his kingdom and gave a mango to the king as a boon. The king divided the mango equally and gave to his both the wives. Soon, both wives became pregnant and gave birth to two halves of a human body. These two lifeless halves were very horrifying to view. So, Brihadratha ordered these to be thrown in the forest. A Rakshasi (demoness) named Jara (or Barmata) found the two pieces and held each of them in her two palms. Incidentally, when she brought both of her palms together, the two pieces joined giving rise to a living child. The child cried loudly which created panic for Jara. Not having the heart to eat a living child, the demoness gave it to the king and explained to him all that had happened. The father was overjoyed to see him.[2]",nq_000392.md | nq_000068.md | nq_000089.md | nq_000978.md | nq_000156.md,True,5,True,5,False,0,3,extractive,medium,True,True,False,0,0,
why is magua intent on killing munro and his daughters,nq_000157.md,1,"Magua Magua reveals how his life was shattered by being abducted himself by the Mohawks, the traditional enemies of the Huron. His life was spared and he was adopted into the tribe. During his time with the Mohawks, Magua met up with Colone","Magua Magua reveals how his life was shattered by being abducted himself by the Mohawks, the traditional enemies of the Huron. His life was spared and he was adopted into the tribe. During his time with the Mohawks, Magua met up with Colonel Munro, who punished him by tying him to a whipping-post for drinking whiskey, which he calls fire-water. Later, when he returned to the Huron village, he found that his wife had married another.",nq_000157.md | nq_000855.md | nq_000581.md | nq_000457.md | nq_000304.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
in 2011 what was the dominant source of energy in the world,nq_000158.md,1,"World energy consumption By the end of 2014, the total installed global power generating capacity is nearly 6.142 TW (million MW) which does not include the DG sets not connected to local electricity grids.[12] In 2014, world energy consump","World energy consumption By the end of 2014, the total installed global power generating capacity is nearly 6.142 TW (million MW) which does not include the DG sets not connected to local electricity grids.[12] In 2014, world energy consumption for electricity generation was coal 40.8%, natural gas 21.6%, nuclear 10.6%, hydro 16.4%, 'others' (solar, wind, geothermal, biomass, etc.) 6.3% and oil 4.3%. Coal and natural gas were the most popular energy fuels for generating electricity. The world's electricity consumption was 18,608Â TWh[citation needed] in 2012. This figure is about 18% smaller than the generated electricity, due to grid losses, storage losses, and self-consumption from power plants (gross generation). Cogeneration (CHP) power stations use some of the energy that is otherwise wasted for heating buildings or in industrial processes.",nq_000437.md | nq_000158.md | nq_000931.md | nq_000425.md | nq_000302.md,True,2,True,2,True,1,3,extractive,low,False,True,False,6,0,answer_references_missing_labels
billy joel just the way you are meaning,nq_000159.md,1,"Just the Way You Are (Billy Joel song) Joel shared that the melody and chord progression for this song came to him while he was dreaming.[3] In an interview on the Howard Stern Radio Show on November 16, 2010, Joel revealed that the inspira","Just the Way You Are (Billy Joel song) Joel shared that the melody and chord progression for this song came to him while he was dreaming.[3] In an interview on the Howard Stern Radio Show on November 16, 2010, Joel revealed that the inspiration for writing the name of the song and how it sounds in the chorus was directly taken from the last line in the Frankie Valli and the Four Seasons song ""Rag Doll""; which incidentally was also a larger inspiration for Joel's later song, ""Uptown Girl"".[4] The song, which Joel had written for his first wife (and also his business manager at the time) Elizabeth Weber, was not liked by either Joel or his band, and Joel had originally decided against making the track a part of The Stranger, but at the request of both Linda Ronstadt and Phoebe Snow (both were recording in other studios in the same building at the time), he agreed to put the song on the final mix.[5] However, the album's producer, Phil Ramone, later contradicted Joel's claim, stating in an interview that they could not afford to exclude the song because Joel did not have that much material to choose from for the album.[6]",nq_000159.md | nq_000919.md | nq_000285.md | nq_000106.md | nq_000236.md,True,1,True,1,True,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who needed the heart in the wizard of oz,nq_000160.md,1,"Tin Woodman His desire for a heart notably contrasts with the Scarecrow's desire for brains, reflecting a common debate between the relative importance of the mind and the emotions. This occasions philosophical debate between the two friend","Tin Woodman His desire for a heart notably contrasts with the Scarecrow's desire for brains, reflecting a common debate between the relative importance of the mind and the emotions. This occasions philosophical debate between the two friends as to why their own choices are superior; neither convinces the other, and Dorothy, listening, is unable to decide which one is right. Symbolically, because they remain with Dorothy throughout her quest, she is provided with both and need not select.[1] The Tin Woodman states unequivocally that he has neither heart nor brain, but cares nothing for the loss of his brain. Towards the end of the novel, though, Glinda praises his brain as not quite that of the Scarecrow's.",nq_000543.md | nq_000626.md | nq_000505.md | nq_000884.md | nq_000291.md,False,,False,,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where does g0 occur in the cell cycle,nq_000161.md,1,"G0 phase The G0 phase describes a cellular state outside of the replicative cell cycle. Classically, cells were thought to enter G0 primarily due to environmental factors, like nutrient deprivation, that limited the resources necessary for ","G0 phase The G0 phase describes a cellular state outside of the replicative cell cycle. Classically, cells were thought to enter G0 primarily due to environmental factors, like nutrient deprivation, that limited the resources necessary for proliferation. Thus it was thought of as a resting phase. G0 is now known to take different forms and occur for multiple reasons. For example, most adult neuronal cells, among the most metabolically active cells in the body, are fully differentiated and reside in a terminal G0 phase. Neurons reside in this state, not because of stochastic or limited nutrient supply, but as a part of their internal genetic programming.",nq_000119.md | nq_000161.md | nq_000345.md | nq_000678.md | nq_000739.md,True,2,True,2,True,1,3,extractive,medium,True,True,False,0,0,
what is half blood prince in harry potter,nq_000162.md,1,"Harry Potter and the Half-Blood Prince The students return to school, where Dumbledore announces that Snape will be teaching Defence Against the Dark Arts. In the meantime, Horace Slughorn will resume his post as Potions teacher. Harry now ","Harry Potter and the Half-Blood Prince The students return to school, where Dumbledore announces that Snape will be teaching Defence Against the Dark Arts. In the meantime, Horace Slughorn will resume his post as Potions teacher. Harry now excels in Potions, thanks to having received a used Potions textbook that once belonged to someone named ""The Half-Blood Prince,"" a mysterious former student who wrote numerous tips and spells in his Potions textbook that Harry uses to achieve superb results. After a class contest, The Half-Blood Prince's tips help Harry win a bottle of Felix Felicis, more commonly known as ""Liquid Luck."" Though Harry's success pleases Slughorn, his newfound brilliance in potions angers Hermione, who feels he is not truly earning his grades and does not trust the Half-Blood Prince.",nq_000632.md | nq_000162.md | nq_000465.md | nq_000250.md | nq_000034.md,True,2,True,2,False,0,3,extractive,medium,True,True,False,0,0,
when is the fertilized ovum considered an embryo,nq_000163.md,1,"Embryo In humans, a pregnancy is generally considered to be in the embryonic stage of development between the fifth and the eleventh weeks after fertilization,[1] and is expressed as a fetus from the twelfth week.","Embryo In humans, a pregnancy is generally considered to be in the embryonic stage of development between the fifth and the eleventh weeks after fertilization,[1] and is expressed as a fetus from the twelfth week.",nq_000163.md | nq_000553.md | nq_000066.md | nq_000887.md | nq_000308.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when did the jamaican bobsled team go to the olympics,nq_000164.md,1,"Jamaica national bobsleigh team The Jamaican national bobsleigh team represents Jamaica in international bobsledding competitions. The team first gained fame during their debut in the 1988 Winter Olympic Games four-man bobsled in Calgary, A","Jamaica national bobsleigh team The Jamaican national bobsleigh team represents Jamaica in international bobsledding competitions. The team first gained fame during their debut in the 1988 Winter Olympic Games four-man bobsled in Calgary, Alberta,[1] where they were seen as underdogs as they represented a tropical nation in a winter sport. The team returned to the Winter Olympics in the two-man bobsled in 1992, 1994, 1998, 2002, 2014, and with a women's team for the first time in 2018.[2] The team either failed to qualify or did not have a team during the other Winter Olympics.",nq_000164.md | nq_000001.md | nq_000547.md | nq_000192.md | nq_000639.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
how much did the movie black panther make in the box office,nq_000165.md,1,"Black Panther (film) Black Panther premiered in Los Angeles on January 29, 2018, and was released theatrically in the United States on February 16, 2018, in 2D, 3D, IMAX and other premium large formats. The film received praise for its scre","Black Panther (film) Black Panther premiered in Los Angeles on January 29, 2018, and was released theatrically in the United States on February 16, 2018, in 2D, 3D, IMAX and other premium large formats. The film received praise for its screenplay, direction, performances, action, costume design, production merits, and soundtrack. Critics considered it one of the best films set in the MCU and noted its cultural significance. It grossed over $1.3Â billion worldwide, and became the second-highest-grossing film of 2018, the third-highest-grossing film ever in the United States, the ninth-highest-grossing film of all time, and the highest-grossing film by a black director.",nq_000370.md | nq_000608.md | nq_000165.md | nq_000107.md | nq_000416.md,True,3,True,3,True,1,3,extractive,medium,True,True,False,0,0,
who wrote me and bobby mcgee by janis joplin,nq_000166.md,1,"Me and Bobby McGee ""Me and Bobby McGee"" is a song written by American singer-songwriter Kris Kristofferson and songwriter Fred Foster, originally performed by Roger Miller. A posthumously-released version by Janis Joplin topped the U.S. sin","Me and Bobby McGee ""Me and Bobby McGee"" is a song written by American singer-songwriter Kris Kristofferson and songwriter Fred Foster, originally performed by Roger Miller. A posthumously-released version by Janis Joplin topped the U.S. singles chart in 1971, making the song the second posthumously released No. 1 single in U.S. chart history after ""(Sittin' On) The Dock of the Bay"" by Otis Redding. Billboard ranked Joplin's version as the No. 11 song for 1971.",nq_000166.md | nq_000050.md | nq_000361.md | nq_000068.md | nq_000783.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
in court i defended british soldiers who were in the boston massacre. who am i,nq_000167.md,1,Boston Massacre The government was determined to give the soldiers a fair trial so there could be no grounds for retaliation from the British and so moderates would not be alienated from the Patriot cause. After several lawyers with Loyalis,"Boston Massacre The government was determined to give the soldiers a fair trial so there could be no grounds for retaliation from the British and so moderates would not be alienated from the Patriot cause. After several lawyers with Loyalist leanings refused to defend him, Preston sent a request to John Adams, pleading for him to work on the case. Adams, who was already a leading Patriot and who was contemplating a run for public office, agreed to help, in the interest of ensuring a fair trial.[58] Adams was joined by Josiah Quincy II after the latter was assured that the Sons of Liberty would not oppose his appointment, and by Robert Auchmuty, a Loyalist.[59] They were assisted by Sampson Salter Blowers, whose chief duty was to investigate the jury pool, and Paul Revere, who drew a detailed map of the bodies to be used in the trial of the British soldiers held responsible.[60][61] Massachusetts Solicitor General Samuel Quincy and private attorney Robert Treat Paine, hired by the town of Boston, handled the prosecution.[62] Preston was tried separately in late October 1770. He was acquitted after the jury was convinced that he had not ordered the troops to fire.[63]",nq_000167.md | nq_000319.md | nq_000151.md | nq_000778.md | nq_000080.md,True,1,True,1,True,2,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
did france get alsace lorraine back after ww1,nq_000168.md,1,"Alsace-Lorraine The territory was made up of 93% of Alsace and 26% of Lorraine; the remaining portions of these regions continued to be part of France. For historical reasons, specific legal dispositions are still applied in the territory i","Alsace-Lorraine The territory was made up of 93% of Alsace and 26% of Lorraine; the remaining portions of these regions continued to be part of France. For historical reasons, specific legal dispositions are still applied in the territory in the form of a ""local law"". In relation to its special legal status, since its reversion to France following World War I, the territory has been referred to administratively as Alsace-Moselle.[note 1]",nq_000168.md | nq_000190.md | nq_000517.md | nq_000661.md | nq_000966.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did dental floss come on the market,nq_000169.md,1,"Dental floss Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss.[4] In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the","Dental floss Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss.[4] In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease.""[5][6] He considered this the most important part of oral care.[4] Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss.[7] In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.[7]",nq_000169.md | nq_000090.md | nq_000941.md | nq_000288.md | nq_000769.md,True,1,True,1,True,0,3,extractive,low,False,True,False,2,0,answer_references_missing_labels | supporting_quote_not_found
who saved ghost rider from his deal with mephisto,nq_000170.md,1,"Ghost Rider (Johnny Blaze) Centurious appeared, stealing Blaze's soul into his soul crystal. Zarathos, weakened from the ordeal used the last of his strength to shatter the crystal, freeing Blaze's soul and many others contained inside of t","Ghost Rider (Johnny Blaze) Centurious appeared, stealing Blaze's soul into his soul crystal. Zarathos, weakened from the ordeal used the last of his strength to shatter the crystal, freeing Blaze's soul and many others contained inside of the crystal as well. Before the crystal was reformed, Centurious was absorbed into the crystal. Zarathos followed him into the crystal, freeing Blaze from the curse, restoring his soul, and ending his time as the Ghost Rider.[31]",nq_000170.md | nq_000175.md | nq_000676.md | nq_000203.md | nq_000655.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where does the last name jacobo come from,nq_000171.md,1,Jacobo Jacobo is both a surname and a given name based on the names Jacob or James. Notable people with the name include:,Jacobo Jacobo is both a surname and a given name based on the names Jacob or James. Notable people with the name include:,nq_000171.md | nq_000087.md | nq_000968.md | nq_000808.md | nq_000744.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
what kind of roof does the at&t stadium have,nq_000172.md,1,"AT&T Stadium AT&T Stadium, formerly Cowboys Stadium, is a retractable roof stadium in Arlington, Texas, United States. It serves as the home of the Dallas Cowboys of the National Football League (NFL) and was completed on May 27, 2009. It i","AT&T Stadium AT&T Stadium, formerly Cowboys Stadium, is a retractable roof stadium in Arlington, Texas, United States. It serves as the home of the Dallas Cowboys of the National Football League (NFL) and was completed on May 27, 2009. It is also the home of the Cotton Bowl Classic. The facility, owned by the city of Arlington, can also be used for a variety of other activities such as concerts, basketball games, college and high school football contests, soccer matches, rodeos and motocross and Spartan races. It replaced the partially covered Texas Stadium, which served as the Cowboys' home from 1971 through the 2008 season.",nq_000172.md | nq_000895.md | nq_000169.md | nq_000467.md | nq_000431.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when does season 6 of the next step come out in the uk,nq_000173.md,1,"List of The Next Step episodes On March 21, 2016, Frank van Keeken announced on Instagram that The Next Step would return for a fifth season, which premiered on May 26, 2017.[2] The series has been renewed for a sixth season of 26 episodes ","List of The Next Step episodes On March 21, 2016, Frank van Keeken announced on Instagram that The Next Step would return for a fifth season, which premiered on May 26, 2017.[2] The series has been renewed for a sixth season of 26 episodes which will premiere in August 2018.[3][4][5]",nq_000520.md | nq_000173.md | nq_000334.md | nq_000962.md | nq_000686.md,True,2,True,2,True,1,3,extractive,medium,True,True,False,0,0,
when was the last time the statue of liberty was cleaned,nq_000174.md,1,Conservation-restoration of the Statue of Liberty The conservation-restoration of the Statue of Liberty spanned from 1984 to 1986. The Statue of Liberty (Liberty Enlightening the World by Frédéric Auguste Bartholdi) is a colossal monument o,"Conservation-restoration of the Statue of Liberty The conservation-restoration of the Statue of Liberty spanned from 1984 to 1986. The Statue of Liberty (Liberty Enlightening the World by Frédéric Auguste Bartholdi) is a colossal monument on Liberty Island in New York Harbor and is a part of the Statue of Liberty National Monument. Much of the restoration effort was based on unprecedented restorative methods, owing largely to the fact that metallurgical repair work on such a scale had never been attempted before. Many professional scientists and engineers, government organizations and various consultants were called in to evaluate and deal with the various problems and tasks facing the restoration effort.",nq_000174.md | nq_000618.md | nq_000717.md | nq_000296.md | nq_000654.md,True,1,True,1,False,0,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
who was england manager in last world cup,nq_000175.md,1,"England national football team manager On 22 July, Sam Allardyce was appointed England manager on a two-year contract.[13] After only 67 days in the job, a video published by The Daily Telegraph showed Allardyce making insulting statements ","England national football team manager On 22 July, Sam Allardyce was appointed England manager on a two-year contract.[13] After only 67 days in the job, a video published by The Daily Telegraph showed Allardyce making insulting statements against former manager Roy Hodgson, and explaining how to circumvent regulations of The FA on third party ownership of players. He subsequently left the role as manager of England later that day.[14] Former England international defender and England under-21 coach Gareth Southgate was given the senior role on a caretaker basis for four matches while the FA considered their options. Two wins, including a 3–0 victory over Scotland, and a draw in qualifying matches for the 2018 World Cup and a 2–2 draw with Spain in a friendly followed under Southgate's temporary management, before he was formally appointed to the position full-time on 30 November 2016 on a four-year deal.[15]",nq_000397.md | nq_000421.md | nq_000175.md | nq_000667.md | nq_000099.md,True,3,True,3,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
what does the red white and blue mean on the american flag,nq_000176.md,1,"Flag of the United States The flag of the United States of America, often referred to as the American flag, is the national flag of the United States. It consists of thirteen equal horizontal stripes of red (top and bottom) alternating with","Flag of the United States The flag of the United States of America, often referred to as the American flag, is the national flag of the United States. It consists of thirteen equal horizontal stripes of red (top and bottom) alternating with white, with a blue rectangle in the canton (referred to specifically as the ""union"") bearing fifty small, white, five-pointed stars arranged in nine offset horizontal rows, where rows of six stars (top and bottom) alternate with rows of five stars. The 50 stars on the flag represent the 50 states of the United States of America, and the 13 stripes represent the thirteen British colonies that declared independence from the Kingdom of Great Britain, and became the first states in the U.S.[1] Nicknames for the flag include The Stars and Stripes,[2] Old Glory,[3] and The Star-Spangled Banner.",nq_000535.md | nq_000576.md | nq_000006.md | nq_000176.md | nq_000730.md,True,4,True,4,False,0,3,extractive,medium,True,True,False,0,0,
who did mekhi phifer play in 8 mile,nq_000177.md,1,8 Mile (film) Jimmy's best friend Future (Mekhi Phifer) pushes him to get his revenge by competing against the Leaders of the Free World at the next rap battle. However Jimmy's late-night shift conflicts with the timing of the next battle t,"8 Mile (film) Jimmy's best friend Future (Mekhi Phifer) pushes him to get his revenge by competing against the Leaders of the Free World at the next rap battle. However Jimmy's late-night shift conflicts with the timing of the next battle tournament. But a goodbye visit from Alex, who is moving to New York, changes his mind about competing. Paul, the work colleague whom Jimmy had stood up for earlier, agrees to cover his shift at work as a thank you, and Jimmy goes to the battle.",nq_000177.md | nq_000264.md | nq_000060.md | nq_000439.md | nq_000418.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what's the limit on a amex black card,nq_000178.md,1,Centurion Card Some Centurion customers have purchased automobiles using the card or made purchases exceeding €1 million (US$1.36 million).[citation needed] The card has no preset limit in theory. In practice the authorization is decided up,"Centurion Card Some Centurion customers have purchased automobiles using the card or made purchases exceeding €1 million (US$1.36 million).[citation needed] The card has no preset limit in theory. In practice the authorization is decided upon past payment and spending patterns; the largest purchase ever made on one was US$170 million for Amedeo Modigliani's ""Nu couché"" painting purchased at a Christie's auction house by Liu Yiqian.[11] It was suggested that the reason for funding the purchase through the credit card was to circumvent Chinese money laws that restrict the transfer of money by citizens out of the country to just $50,000.[12]",nq_000178.md | nq_000032.md | nq_000471.md | nq_000499.md | nq_000534.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
where is the titanic museum located in tennessee,nq_000179.md,1,"Titanic museum (Pigeon Forge, Tennessee) The Titanic Museum is a two-story museum shaped like the RMS Titanic. It is located in Pigeon Forge, Tennessee and opened on AprilÂ 8, 2010. It is built half-scale to the original ship. Similar to th","Titanic museum (Pigeon Forge, Tennessee) The Titanic Museum is a two-story museum shaped like the RMS Titanic. It is located in Pigeon Forge, Tennessee and opened on AprilÂ 8, 2010. It is built half-scale to the original ship. Similar to the one in Branson, Missouri, the museum holds 400 pre-discovery artifacts in twenty galleries. It is the largest permanent Titanic museum in the world.[2]",nq_000179.md | nq_000491.md | nq_000204.md | nq_000833.md | nq_000141.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who wears the number 11 shirt at arsenal,nq_000180.md,1,"Squad number (association football) Squad numbers are used in association football to identify and distinguish players that are on the field. Numbers were originally used to also indicate position, with starting players being assigned numbe","Squad number (association football) Squad numbers are used in association football to identify and distinguish players that are on the field. Numbers were originally used to also indicate position, with starting players being assigned numbers 1–11, although these numbers often bear little or no significance in the modern game other than the players' favourite numbers and the numbers available. However, numbers 1–11 are often still worn by players of the previously associated position.[1]",nq_000225.md | nq_000237.md | nq_000784.md | nq_000517.md | nq_000180.md,True,5,True,5,False,0,3,extractive,medium,True,True,False,0,0,
who plays ricky's dad on secret life,nq_000181.md,1,"Bryan Callen Callen played Ricky's sexually abusive father on The Secret Life of the American Teenager on ABC Family. He also makes frequent appearances on Chelsea Lately. He hosted the E! show Bank of Hollywood, and currently appears as a ","Bryan Callen Callen played Ricky's sexually abusive father on The Secret Life of the American Teenager on ABC Family. He also makes frequent appearances on Chelsea Lately. He hosted the E! show Bank of Hollywood, and currently appears as a commentator of The Smoking Gun Presents: World's Dumbest... on truTV.",nq_000181.md | nq_000790.md | nq_000642.md | nq_000948.md | nq_000861.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who is the current head of the department of justice,nq_000182.md,1,"United States Department of Justice The department is headed by the United States Attorney General, who is nominated by the President and confirmed by the Senate and is a member of the Cabinet. The current Attorney General is Jeff Sessions.","United States Department of Justice The department is headed by the United States Attorney General, who is nominated by the President and confirmed by the Senate and is a member of the Cabinet. The current Attorney General is Jeff Sessions.",nq_000052.md | nq_000182.md | nq_000686.md | nq_000056.md | nq_000958.md,True,2,True,2,True,2,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
