question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
why was the national association of manufacturers formed,nq_000846.md,1,"National Association of Manufacturers NAM was founded by Thomas P. Egan, late President of the Cincinnati Chamber of Commerce and head of the J.A. Fay and Egan Co., woodworking and machinery company, not long after reading an editorial in t","National Association of Manufacturers NAM was founded by Thomas P. Egan, late President of the Cincinnati Chamber of Commerce and head of the J.A. Fay and Egan Co., woodworking and machinery company, not long after reading an editorial in the magazine ""Dixie,"" out of Atlanta, Georgia, during the depression of 1894. This editorial urged the manufacturers of the time to organize and work together to improve business conditions nationally. Under Egan's leadership, organization began, and a group was created; they called themselves the ""Big 50""; he invited them, and asked them to invite others, to Cincinnati. On Jan 25, 1895, in the Oddfellows Temple, where 583 manufacturers attended, NAM was created.[9] ""The U.S. was in the midst of a deep recession and many of the nation's manufacturers saw a strong need to export their products in other countries. One of the NAM's earliest efforts was to call for the creation of the U.S. Department of Commerce"".[10] The organization's first president was Thomas Dolan of Philadelphia [11] (not, as erroneously listed in some sources, Samuel P. Bush).",nq_000846.md | nq_000846.md | nq_000910.md | nq_000630.md | nq_000771.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where did the perks of being a wallflower take place,nq_000847.md,1,"The Perks of Being a Wallflower The Perks of Being a Wallflower is a coming-of-age epistolary novel by American writer Stephen Chbosky which was first published on February 1, 1999, by Pocket Books. Set in the early 1990s, the novel follows","The Perks of Being a Wallflower The Perks of Being a Wallflower is a coming-of-age epistolary novel by American writer Stephen Chbosky which was first published on February 1, 1999, by Pocket Books. Set in the early 1990s, the novel follows Charlie, an introverted teenager, through his freshman year of high school in a Pittsburgh suburb. The novel details Charlieâ€™s unconventional style of thinking as he navigates between the worlds of adolescence and adulthood, and attempts to deal with poignant questions spurred by his interactions with both his friends and family.",nq_000847.md | nq_000475.md | nq_000065.md | nq_000680.md | nq_000458.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who organized the august 1991 coup attempt in the soviet union,nq_000848.md,1,"1991 Soviet coup d'état attempt The 1991 Soviet coup d'état attempt, also known as the August Coup (Russian: Августовский путч, tr. Avgustovskiy Putch ""August Putsch""), was an attempt by members of the government of the USSR to take control","1991 Soviet coup d'état attempt The 1991 Soviet coup d'état attempt, also known as the August Coup (Russian: Августовский путч, tr. Avgustovskiy Putch ""August Putsch""), was an attempt by members of the government of the USSR to take control of the country from Soviet President and General Secretary Mikhail Gorbachev. The coup leaders were hard-line members of the Communist Party of the Soviet Union (CPSU) who were opposed to Gorbachev's reform program and the new union treaty that he had negotiated which decentralized much of the central government's power to the republics. They were opposed, mainly in Moscow, by a short but effective campaign of civil resistance[8] led by Russian president Boris Yeltsin, who had been both an ally and critic of Gorbachev. Although the coup collapsed in only two days and Gorbachev returned to power, the event destabilized the USSR and is widely considered to have contributed to both the demise of the CPSU and the dissolution of the USSR.",nq_000848.md | nq_000848.md | nq_000332.md | nq_000964.md | nq_000297.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where was the movie cahill us marshal filmed,nq_000849.md,1,"Cahill U.S. Marshal The film was produced by John Wayne's production company Batjac Productions and shot on location in Durango, Mexico.[5]","Cahill U.S. Marshal The film was produced by John Wayne's production company Batjac Productions and shot on location in Durango, Mexico.[5]",nq_000849.md | nq_000695.md | nq_000553.md | nq_000789.md | nq_000040.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
primary finding of the minnesota study of twins reared apart,nq_000850.md,1,"Minnesota Twin Family Study In 1979, Thomas J. Bouchard began to study twins who were separated at birth and reared in different families. He found that an identical twin reared away from his or her co-twin seems to have about an equal chan","Minnesota Twin Family Study In 1979, Thomas J. Bouchard began to study twins who were separated at birth and reared in different families. He found that an identical twin reared away from his or her co-twin seems to have about an equal chance of being similar to the co-twin in terms of personality, interests, and attitudes as one who has been reared with his or her co-twin.[3] This leads to the conclusion that the similarities between twins are due to genes, not environment, since the differences between twins reared apart must be due totally to the environment. Psychologist now refer to studies such as this as an Adoption Strategy.[4][5]",nq_000850.md | nq_000510.md | nq_000268.md | nq_000590.md | nq_000448.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
is the grocery store on guy's grocery games a real store,nq_000851.md,1,"Guy's Grocery Games Season 1 was shot inside of an actual grocery store, Field's Market in West Hills, California.[4] For Season 2, the market was built in a 15,500 square foot warehouse in Santa Rosa, CA. It was built over two weeks and st","Guy's Grocery Games Season 1 was shot inside of an actual grocery store, Field's Market in West Hills, California.[4] For Season 2, the market was built in a 15,500 square foot warehouse in Santa Rosa, CA. It was built over two weeks and stocked with over $700,000 of food. After each episode, the perishable items were donated to local food banks and local farmers.",nq_000851.md | nq_000110.md | nq_000290.md | nq_000566.md | nq_000077.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who is commander in chief of us military forces,nq_000852.md,1,"Commander-in-chief President Donald J. Trump is the current Commander in Chief of the Armed Forces of the United States. According to Article II, Section 2, Clause I of the Constitution, the President of the United States is “Commander in C","Commander-in-chief President Donald J. Trump is the current Commander in Chief of the Armed Forces of the United States. According to Article II, Section 2, Clause I of the Constitution, the President of the United States is “Commander in Chief of the Army and Navy of the United States, and of the Militia of the several States, when called into the actual Service of the United States.”[56] Since the National Security Act of 1947, this has been understood to mean all United States Armed Forces. U.S. ranks have their roots in British military traditions, with the President possessing ultimate authority, but no rank, maintaining a civilian status. [57] The exact degree of authority that the Constitution grants to the President as Commander in Chief has been the subject of much debate throughout history, with Congress at various times granting the President wide authority and at others attempting to restrict that authority.[58]",nq_000852.md | nq_000852.md | nq_000932.md | nq_000932.md | nq_000433.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who do you play as in red dead redemtion 2,nq_000853.md,1,"Red Dead Redemption 2 Red Dead Redemption 2 is a Western-themed action-adventure game set in an open world environment. It is played from either a third or first-person perspective and the player controls Arthur Morgan, an outlaw and a memb","Red Dead Redemption 2 Red Dead Redemption 2 is a Western-themed action-adventure game set in an open world environment. It is played from either a third or first-person perspective and the player controls Arthur Morgan, an outlaw and a member of the Van der Linde gang.[2][3][4] The game features both single-player and online multiplayer components.[5][3]",nq_000853.md | nq_000467.md | nq_000319.md | nq_000729.md | nq_000054.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
one result of the spanish american war of 1898 was that the united states was,nq_000854.md,1,"Spanish–American War The result was the 1898 Treaty of Paris, negotiated on terms favorable to the US which allowed it temporary control of Cuba and ceded ownership of Puerto Rico, Guam and the Philippine islands. The cession of the Philipp","Spanish–American War The result was the 1898 Treaty of Paris, negotiated on terms favorable to the US which allowed it temporary control of Cuba and ceded ownership of Puerto Rico, Guam and the Philippine islands. The cession of the Philippines involved payment of $20 million ($588,320,000 today) to Spain by the US to cover infrastructure owned by Spain.[25]",nq_000854.md | nq_000501.md | nq_000299.md | nq_000231.md | nq_000228.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
what was most important element in greek medicine,nq_000855.md,1,"Ancient Greek medicine Ancient Greek medicine began to revolve around the theory of humors.The humoral theory states that good health comes from a perfect balance of the four humors blood, phlegm, yellow bile, and black bile. Consequently, ","Ancient Greek medicine Ancient Greek medicine began to revolve around the theory of humors.The humoral theory states that good health comes from a perfect balance of the four humors blood, phlegm, yellow bile, and black bile. Consequently, poor health resulted from improper balance of the four humors. Hippocrates, known as the ""Father of Modern Medicine"", established a medical school at Cos and is the most important figure in ancient Greek medicine.[3] Hippocrates and his students documented numerous illnesses in the Hippocratic Corpus, and developed the Hippocratic Oath for physicians, which is still in use today. The contributions to ancient Greek medicine of Hippocrates, Socrates and others had a lasting influence on Islamic medicine and medieval European medicine until many of their findings eventually became obsolete in the 14th century.",nq_000855.md | nq_000855.md | nq_000728.md | nq_000540.md | nq_000335.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
does the privacy act of 1974 apply to corporations,nq_000856.md,1,"Privacy Act of 1974 The Privacy Act of 1974 (Pub.L. 93–579, 88 Stat. 1896, enacted December 31, 1974, 5 U.S.C. § 552a), a United States federal law, establishes a Code of Fair Information Practice that governs the collection, maintenance, u","Privacy Act of 1974 The Privacy Act of 1974 (Pub.L. 93–579, 88 Stat. 1896, enacted December 31, 1974, 5 U.S.C. § 552a), a United States federal law, establishes a Code of Fair Information Practice that governs the collection, maintenance, use, and dissemination of personally identifiable information about individuals that is maintained in systems of records by federal agencies. A system of records is a group of records under the control of an agency from which information is retrieved by the name of the individual or by some identifier assigned to the individual. The Privacy Act requires that agencies give the public notice of their systems of records by publication in the Federal Register. The Privacy Act prohibits the disclosure of information from a system of records absent of the written consent of the subject individual, unless the disclosure is pursuant to one of twelve statutory exceptions. The Act also provides individuals with a means by which to seek access to and amendment of their records and sets forth various agency record-keeping requirements. Additionally, with people granted the right to review what was documented with their name, they are also able to find out if the ""records have been disclosed"".. and are also given the rights to make corrections.[1]",nq_000856.md | nq_000856.md | nq_000935.md | nq_000643.md | nq_000812.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
how many episodes in season 4 of agents of shield,nq_000857.md,1,"Agents of S.H.I.E.L.D. (season 4) The first episode premiered at a screening on September 19, 2016, with the season then airing for 22 episodes on ABC, from September 20, 2016 until May 16, 2017. The premiere debuted to 3.58 million viewers","Agents of S.H.I.E.L.D. (season 4) The first episode premiered at a screening on September 19, 2016, with the season then airing for 22 episodes on ABC, from September 20, 2016 until May 16, 2017. The premiere debuted to 3.58 million viewers, down from previous season premieres but average for the series.[1] Critical response to the season was positive, with many feeling that each pod was better than the last and in particular praising the visual effects and tone of Ghost Rider, the writing and acting for LMD, and the character development and political commentary explored during Agents of Hydra. The season saw series low viewership, but was still considered to have solved ABC's problem during its timeslot, and the show was renewed for a fifth season on May 11, 2017.[2]",nq_000857.md | nq_000857.md | nq_000356.md | nq_000221.md | nq_000271.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
where do they go in ferris bueller's day off,nq_000858.md,1,"Ferris Bueller's Day Off The trio leave the car with parking garage attendants who immediately take the car for a joy ride after they leave. Ferris, Cameron, and Sloane sightsee around the city, including the Art Institute of Chicago, Sears","Ferris Bueller's Day Off The trio leave the car with parking garage attendants who immediately take the car for a joy ride after they leave. Ferris, Cameron, and Sloane sightsee around the city, including the Art Institute of Chicago, Sears Tower, Chicago Mercantile Exchange, and Wrigley Field, while narrowly dodging sight by Mr. Bueller. Cameron remains disinterested, and Ferris attempts to cheer him up by impromptu joining a parade float during the Von Steuben Day parade and lip-syncing Wayne Newton's cover of ""Danke Schoen"", as well as a rendition of The Beatles' ""Twist and Shout"" that excites the gathered crowds.",nq_000858.md | nq_000765.md | nq_000512.md | nq_000529.md | nq_000079.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who sang the original version of without you,nq_000859.md,1,"Without You (Badfinger song) ""Without You"" is a song written by Pete Ham and Tom Evans of British rock group Badfinger, and first released on their 1970 album No Dice. The song has been recorded by over 180 artists,[1] and versions released","Without You (Badfinger song) ""Without You"" is a song written by Pete Ham and Tom Evans of British rock group Badfinger, and first released on their 1970 album No Dice. The song has been recorded by over 180 artists,[1] and versions released as singles by Harry Nilsson (1971) and Mariah Carey (1994) became international best-sellers. Paul McCartney once described the ballad as ""the killer song of all time"".[2]",nq_000184.md | nq_000859.md | nq_000562.md | nq_000545.md | nq_000683.md,True,2,True,2,False,0,3,extractive,medium,True,True,False,0,0,
how many world cup appearances does germany have,nq_000860.md,1,"Germany at the FIFA World Cup For Germany's World Cup history, FIFA considers only the teams managed by the Deutscher Fußball-Bund, comprising three periods: Germany (during Nazi era), West Germany and reunified Germany. The Germany nationa","Germany at the FIFA World Cup For Germany's World Cup history, FIFA considers only the teams managed by the Deutscher Fußball-Bund, comprising three periods: Germany (during Nazi era), West Germany and reunified Germany. The Germany national football team is one of the most successful national teams at the FIFA World Cup, winning four titles, earning second-place and third-place finishes four times each and one fourth-place finish. If you consider 3rd place or better for a winning campaign, Germany's 12 victories in 19 tournaments add up to at least three more than any other nation. In addition, Germany are the only team which has stood on the podium (3rd place or better) every decade there was a tournament held—1930s, 1950s, 1960s, 1970s, 1980s, 1990s, 2000s and 2010s. Along with Argentina, Brazil and Spain, they are one of the four national teams to win outside their continental confederation, with the title of the 2014 FIFA World Cup in South America. The team was present in 19 out of the 21 tournaments, the second most frequent, and only did not reach the quarterfinals twice, in 1938 and 2018. With this, Germany's 8th place or better (quarterfinals) in 17 out of 19 tournaments (89%) ranks highest in FIFA World Cup Finals history. It makes Germany the better team in the history of the tournament in terms of final positions, if points were awarded proportionally for a title, runner-up finish, third-place finish, semi-final and quarter-final appearances.",nq_000860.md | nq_000860.md | nq_000384.md | nq_000822.md | nq_000397.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
do you need a pistol permit to shoot at a range in ny,nq_000861.md,1,"Gun laws in New York In New York State, pistol licenses are generally of two types: carry or premises-only.[18] ""Premises-only"" is the most common license issued in NYC and is supposed to be ""Shall-Issue.""[22] Restrictions can be placed on ","Gun laws in New York In New York State, pistol licenses are generally of two types: carry or premises-only.[18] ""Premises-only"" is the most common license issued in NYC and is supposed to be ""Shall-Issue.""[22] Restrictions can be placed on either of the above types of licenses; for example, many jurisdictions allow handgun license holders to carry handguns only while hunting (i.e., sportsman's license) and/or traveling to and from the range (i.e., target license).[18]",nq_000861.md | nq_000729.md | nq_000591.md | nq_000269.md | nq_000528.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels | supporting_quote_not_found
where was the lord of the rings trilogy filmed,nq_000862.md,1,"The Lord of the Rings (film series) Principal photography for all three films was conducted concurrently in many locations within New Zealand's conservation areas and national parks between 11 October 1999, and 22 December 2000, a period of","The Lord of the Rings (film series) Principal photography for all three films was conducted concurrently in many locations within New Zealand's conservation areas and national parks between 11 October 1999, and 22 December 2000, a period of 438 days. Pick-up shoots were conducted annually from 2001 to 2004. The series was shot at over 150 different locations,[25] with seven different units shooting, as well as soundstages around Wellington and Queenstown. Along with Jackson directing the whole production, other unit directors included John Mahaffie, Geoff Murphy, Fran Walsh, Barrie Osbourne, Rick Porras, and any other assistant director, producer, or writer available. Jackson monitored these units with live satellite feeds, and with the added pressure of constant script re-writes and the multiple units interpreting his envisioned result, he only got around four hours of sleep a night.[17] Due to the remoteness of some of the locations, the crew would also bring survival kits in case helicopters could not reach the location to bring them home in time.[13] The New Zealand Department of Conservation was criticised for approving the filming within national parks without adequate consideration of the adverse environmental effects and without public notification.[26] The adverse effects of filming battle scenes in Tongariro National Park meant that the park later required restoration work.[27]",nq_000862.md | nq_000862.md | nq_000888.md | nq_000110.md | nq_000842.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who won the 1401 competition for the bronze doors for the baptistery in florence,nq_000863.md,1,"Florence Baptistery In 1401, a competition was announced by the Arte di Calimala (Cloth Importers Guild) to design doors which would eventually be placed on the north side of the baptistry. (The original location for these doors was the eas","Florence Baptistery In 1401, a competition was announced by the Arte di Calimala (Cloth Importers Guild) to design doors which would eventually be placed on the north side of the baptistry. (The original location for these doors was the east side of the baptistry, but the doors were moved to the north side of the baptistry after Ghiberti completed his second commission, known as the Gates of Paradise.)[6]",nq_000863.md | nq_000747.md | nq_000467.md | nq_000934.md | nq_000871.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who developed the method of volume by water displacement,nq_000864.md,1,"Displacement (fluid) An object that sinks displaces an amount of fluid equal to the object's volume. Thus buoyancy is expressed through Archimedes' principle, which states that the weight of the object is reduced by its volume multiplied by","Displacement (fluid) An object that sinks displaces an amount of fluid equal to the object's volume. Thus buoyancy is expressed through Archimedes' principle, which states that the weight of the object is reduced by its volume multiplied by the density of the fluid. If the weight of the object is less than this displaced quantity, the object floats; if more, it sinks. The amount of fluid displaced is directly related (via Archimedes' Principle) to its volume.",nq_000864.md | nq_000866.md | nq_000761.md | nq_000424.md | nq_000884.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did the first apple product come out,nq_000865.md,1,"History of Apple Inc. Apple Inc., formerly Apple Computer, Inc., is a multinational corporation that creates consumer electronics, personal computers, servers, and computer software, and is a digital distributor of media content. The compan","History of Apple Inc. Apple Inc., formerly Apple Computer, Inc., is a multinational corporation that creates consumer electronics, personal computers, servers, and computer software, and is a digital distributor of media content. The company also has a chain of retail stores known as Apple Stores. Apple's core product lines are the iPhone smart phone, iPad tablet computer, iPod portable media players, and Macintosh computer line. Founders Steve Jobs and Steve Wozniak created Apple Computer on April 1, 1976,[1] and incorporated the company on January 3, 1977,[2] in Cupertino, California.",nq_000865.md | nq_000107.md | nq_000444.md | nq_000518.md | nq_000905.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when does season 6 of house of cards start,nq_000866.md,1,"House of Cards (season 6) The sixth and final season of the American political drama web television series House of Cards was confirmed by Netflix on December 4, 2017, and is scheduled to be released in late 2018.[1] Unlike previous seasons","House of Cards (season 6) The sixth and final season of the American political drama web television series House of Cards was confirmed by Netflix on December 4, 2017, and is scheduled to be released in late 2018.[1] Unlike previous seasons that consisted of thirteen episodes each, the sixth season will consist of only eight. The season will not include former lead actor Kevin Spacey, who was fired from the show due to sexual misconduct allegations.",nq_000866.md | nq_000358.md | nq_000500.md | nq_000511.md | nq_000710.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who is lead singer of fall out boy,nq_000867.md,1,"Fall Out Boy Fall Out Boy is an American rock band formed in Wilmette, Illinois, a suburb of Chicago, in 2001. The band consists of lead vocalist and rhythm guitarist Patrick Stump, bassist Pete Wentz, lead guitarist Joe Trohman, and drumme","Fall Out Boy Fall Out Boy is an American rock band formed in Wilmette, Illinois, a suburb of Chicago, in 2001. The band consists of lead vocalist and rhythm guitarist Patrick Stump, bassist Pete Wentz, lead guitarist Joe Trohman, and drummer Andy Hurley. The band originated from Chicago's hardcore punk scene, with which all members were involved at one point. The group was formed by Wentz and Trohman as a pop punk side project of the members' respective hardcore bands, and Stump joined shortly thereafter. The group went through a succession of drummers before landing Hurley and recording the group's debut album, Take This to Your Grave (2003). The album became an underground success and helped the band gain a dedicated fanbase through heavy touring, as well as some moderate commercial success. Take This to Your Grave has commonly been cited as an influential blueprint for pop punk music in the 2000s.",nq_000867.md | nq_000867.md | nq_000114.md | nq_000718.md | nq_000133.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where is the columbia river located on a map,nq_000868.md,1,"Columbia River The Columbia River is the largest river in the Pacific Northwest region of North America.[9] The river rises in the Rocky Mountains of British Columbia, Canada. It flows northwest and then south into the US state of Washingto","Columbia River The Columbia River is the largest river in the Pacific Northwest region of North America.[9] The river rises in the Rocky Mountains of British Columbia, Canada. It flows northwest and then south into the US state of Washington, then turns west to form most of the border between Washington and the state of Oregon before emptying into the Pacific Ocean. The river is 1,243 miles (2,000Â km) long, and its largest tributary is the Snake River. Its drainage basin is roughly the size of France and extends into seven US states and a Canadian province. The fourth-largest river in the United States by volume, the Columbia has the greatest flow of any North American river entering the Pacific.",nq_000868.md | nq_000868.md | nq_000261.md | nq_000261.md | nq_000523.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who came up with the seperation of powers,nq_000869.md,1,"Separation of powers Aristotle first mentioned the idea of a ""mixed government"" or hybrid government in his work Politics where he drew upon many of the constitutional forms in the city-states of Ancient Greece. In the Roman Republic, the R","Separation of powers Aristotle first mentioned the idea of a ""mixed government"" or hybrid government in his work Politics where he drew upon many of the constitutional forms in the city-states of Ancient Greece. In the Roman Republic, the Roman Senate, Consuls and the Assemblies showed an example of a mixed government according to Polybius (Histories, Book 6, 11â€“13).",nq_000869.md | nq_000649.md | nq_000409.md | nq_000720.md | nq_000651.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when did athens become the capital of greece,nq_000870.md,1,"Athens Athens is home to two UNESCO World Heritage Sites, the Acropolis of Athens and the medieval Daphni Monastery. Landmarks of the modern era, dating back to the establishment of Athens as the capital of the independent Greek state in 18","Athens Athens is home to two UNESCO World Heritage Sites, the Acropolis of Athens and the medieval Daphni Monastery. Landmarks of the modern era, dating back to the establishment of Athens as the capital of the independent Greek state in 1834, include the Hellenic Parliament and the so-called ""architectural trilogy of Athens"", consisting of the National Library of Greece, the National and Kapodistrian University of Athens and the Academy of Athens. Athens is also home to several museums and cultural institutions, such as the National Archeological Museum, featuring the world's largest collection of ancient Greek antiquities, the Acropolis Museum, the Museum of Cycladic Art, the Benaki Museum and the Byzantine and Christian Museum. Athens was the host city of the first modern-day Olympic Games in 1896, and 108 years later it welcomed home the 2004 Summer Olympics.[21]",nq_000870.md | nq_000870.md | nq_000431.md | nq_000764.md | nq_000827.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when is the last time the smashing pumpkins toured,nq_000871.md,1,"The Smashing Pumpkins Later in 2015 Corgan announced that the band would embark on a co-headlining tour of North America with Marilyn Manson, ""The End Times Tour"", across July and August 2015.[99][100] Prior to the co-headlining dates, the ","The Smashing Pumpkins Later in 2015 Corgan announced that the band would embark on a co-headlining tour of North America with Marilyn Manson, ""The End Times Tour"", across July and August 2015.[99][100] Prior to the co-headlining dates, the band performed a series of acoustic shows with drum machines and tapes for percussion. When the time came for the co-headlining tour, plans for a drummer fell through and Corgan recruited Chamberlin to reunite for the shows.[101] On February 1, 2016, it was announced that the band would continue their In Plainsong acoustic tour with Jimmy Chamberlin on drums and were planning to head ""straight to the studio after the dates to record a brand new album inspired by the sounds explored in the new acoustic setting"".[102] On February 25, 2016, Corgan posted a video from a Los Angeles studio on the band's Facebook account, giving an update on the writing process for the new songs for the upcoming album to be released after the In Plainsong tour.[103] The tour began in Portland, Oregon, on March 22, 2016.[104]",nq_000871.md | nq_000871.md | nq_000080.md | nq_000719.md | nq_000301.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
where does god helps those that help themselves come from,nq_000872.md,1,God helps those who help themselves The phrase originated in ancient Greece and may originally have been proverbial. It is illustrated by two of Aesop's Fables and a similar sentiment is found in ancient Greek drama. Although it has been co,"God helps those who help themselves The phrase originated in ancient Greece and may originally have been proverbial. It is illustrated by two of Aesop's Fables and a similar sentiment is found in ancient Greek drama. Although it has been commonly attributed to Benjamin Franklin, the modern English wording appears earlier in Algernon Sidney's work.",nq_000872.md | nq_000055.md | nq_000503.md | nq_000149.md | nq_000758.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who played crazy eyes in orange is the new black,nq_000873.md,1,"Uzo Aduba Uzoamaka Nwanneka ""Uzo"" Aduba[1] (/ˈuːzoʊ əˈduːbə/; born February 10, 1981)[2] is a Nigerian American actress. She is known for her role as Suzanne ""Crazy Eyes"" Warren on the Netflix original series Orange Is the New Black (2013–p","Uzo Aduba Uzoamaka Nwanneka ""Uzo"" Aduba[1] (/ˈuːzoʊ əˈduːbə/; born February 10, 1981)[2] is a Nigerian American actress. She is known for her role as Suzanne ""Crazy Eyes"" Warren on the Netflix original series Orange Is the New Black (2013–present), for which she won an Emmy Award for Outstanding Guest Actress in a Comedy Series in 2014, an Emmy Award for Outstanding Supporting Actress in a Drama Series in 2015, and two Screen Actors Guild Awards for Outstanding Performance by a Female Actor in a Comedy Series in 2014 and 2015.[3] She is one of only two actors to win an Emmy Award in both the comedy and drama categories for the same role, the other being Ed Asner for the character Lou Grant.[4]",nq_000873.md | nq_000873.md | nq_000338.md | nq_000476.md | nq_000579.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
which article of indian constitution empowers the parliament to regulate right of citizenship,nq_000874.md,1,Fundamental rights in India Fundamental Rights are the basic rights of the common people and inalienable rights of the people who enjoy it under the charter of rights contained in Part III(Article 12 to 35) of Constitution of India. It guar,"Fundamental rights in India Fundamental Rights are the basic rights of the common people and inalienable rights of the people who enjoy it under the charter of rights contained in Part III(Article 12 to 35) of Constitution of India. It guarantees civil liberties such that all Indians can lead their lives in peace and harmony as citizens of India. These include individual rights common to most liberal democracies, such as equality before law freedom of speech and expression, religious and cultural freedom and peaceful assembly, freedom to practice religion, and the right to constitutional remedies for the protection of civil rights by means of writs such as habeas corpus, Mandamus, Prohibition, Certiorari and Quo Warranto. Violation of these rights result in punishments as prescribed in the Indian Penal Code or other special laws, subject to discretion of the judiciary. The Fundamental Rights are defined as basic human freedoms that every Indian citizen has the right to enjoy for a proper and harmonious development of personality. These rights universally apply to all citizens, irrespective of race, place of birth, religion, caste or gender. Though the rights conferred by the constitution other than fundamental rights are equally valid and their enforcement in case of violation shall be secured from the judiciary in a time consuming legal process. However, in case of fundamental rights violation, the Supreme Court of India can be approached directly for ultimate justice per Article 32. The Rights have their origins in many sources, including England's Bill of Rights, the United States Bill of Rights and France's Declaration of the Rights of Man.",nq_000874.md | nq_000874.md | nq_000648.md | nq_000709.md | nq_000780.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who does st vincent de paul society help,nq_000875.md,1,"Society of Saint Vincent de Paul The Society of St Vincent de Paul (SVP or SVdP or SSVP) is an international voluntary organization in the Catholic Church, founded in 1833 for the sanctification of its members by personal service of the poo","Society of Saint Vincent de Paul The Society of St Vincent de Paul (SVP or SVdP or SSVP) is an international voluntary organization in the Catholic Church, founded in 1833 for the sanctification of its members by personal service of the poor.",nq_000875.md | nq_000872.md | nq_000500.md | nq_000650.md | nq_000651.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when did laverne and shirley move to california,nq_000876.md,1,"Laverne & Shirley For the sixth season in 1980, Laverne and Shirley and their friends all moved from Milwaukee to Burbank, California. The girls took jobs at a department store, Frank and Edna managed a Texas BBQ restaurant called Cowboy Bi","Laverne & Shirley For the sixth season in 1980, Laverne and Shirley and their friends all moved from Milwaukee to Burbank, California. The girls took jobs at a department store, Frank and Edna managed a Texas BBQ restaurant called Cowboy Bill's, Carmine delivered singing telegrams and sought work as an actor, and Lenny and Squiggy started a talent agency called Squignowski Talent Agency. From this point until the end of the series' run, Laverne & Shirley was set in the mid-1960s. In one of the shots in the show's new opening sequence, the girls are seen kissing a 1964 poster of The Beatles. With each season, a new year passed in the timeline of the show, starting with 1965 in the 1980â€“81 season, and ending in 1967 with Carmine heading off for Broadway, to star in the musical Hair.",nq_000876.md | nq_000876.md | nq_000988.md | nq_000445.md | nq_000827.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
which metal is used as a thin film on sweets,nq_000877.md,1,"Vark Vark, also called varak (also silver leaf, German paper), is super fine filigree foil sheet of pure metals, typically silver but sometimes gold,[1] used to decorate South Asian sweets and food to make those look more appetising.[2][3][","Vark Vark, also called varak (also silver leaf, German paper), is super fine filigree foil sheet of pure metals, typically silver but sometimes gold,[1] used to decorate South Asian sweets and food to make those look more appetising.[2][3][4] The silver and gold are edible, though flavorless. Varak is made by pounding silver into sheets, a few micrometres (µm) thick, typically 0.2 µm-0.8 µm. The silver sheets are typically packed between layers of paper for support; this paper is peeled away before use.[5] It is fragile and breaks into smaller pieces if handled with direct skin contact. Those leaves in the 0.2 µm thickness tend to adhere to skin if handled directly. Vark sheets are laid or rolled over some South Asian sweets, confectionery, dry fruits and spices.[6][2] Due to the safety and ethical reasons, the government of India issued food safety and product standards guidelines for the manufacturers of the silver foil.[7]",nq_000877.md | nq_000877.md | nq_000669.md | nq_000136.md | nq_000399.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
